Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
4846,25.094678949231856,33.71291539449027,6.319652628995188,4.891876613699457,3.330933176585631,5.044136651133541,5.9765518050063795,4.966761013629515,24.841573433887213,32.954774861193584,31.008621995544043,23.644855546817173,20.043682424925052,20.63826540198098,24.59083729585199,28.708937830919837,26.131402043254653,32.954774861193584,24.841573433887213,32.954774861193584
4847,26.547158211716486,29.860672964238123,6.3135007278135005,3.496610611930861,4.192316280150397,1.9394904982640322,4.36186220999415,3.7977757729038752,31.089081467521606,11.183824716007482,3.3512106296946254,27.753636354527274,19.24057750124542,47.79273207593121,42.93908670716718,21.29460672830685,26.953529584471706,11.183824716007482,31.089081467521606,11.183824716007482
4848,27.821852940907693,27.390326003860068,4.14339495791667,4.58626763453433,4.016290177480158,4.829845265074695,6.721457091062182,4.280079154520612,22.71437484882252,15.743829487400301,25.537857560080077,24.740356063933987,29.4409995314361,21.754655652355225,16.68892133306567,17.040572268532852,26.067085821848202,15.743829487400301,22.71437484882252,15.743829487400301
4849,24.902489805260775,24.915474090353506,5.142061092754098,4.596169897062403,4.6265237135332,4.339192746650199,6.357256230970522,3.5156751724319113,19.05334251788276,18.832034729633307,25.481314050126652,30.77673862802197,34.55611483152729,20.781194885049015,15.132235797040913,19.741068979338753,26.073666758176273,18.832034729633307,19.05334251788276,18.832034729633307
4850,31.542009510994077,32.15543169913515,5.3463284485229385,4.815022184994589,4.627089374168986,4.497319703395626,6.24026298885741,4.438125164270019,35.86663816354065,19.3485979754437,36.52030657059783,18.33061779221172,23.81759155458625,34.39406393995641,40.087014847522504,34.581893591341505,19.93813330068404,19.3485979754437,35.86663816354065,19.3485979754437
4851,32.087159073010895,24.909515570868855,7.438452067223982,5.322728383771952,4.552638359066593,3.8196494576907254,6.942089437330979,3.6444655429970947,22.058984628675145,28.657999294855927,14.596804333670885,28.0786150692406,24.91517470758748,36.2362184110303,40.0861619370637,-0.9174604907186223,29.928375005344513,28.657999294855927,22.058984628675145,28.657999294855927
4852,25.25351198511381,21.988134015588095,5.335795845136673,4.847497520963198,4.614626958508047,4.9862937506455465,5.7439970887516685,2.879125261764393,25.697828648304323,13.920320779297004,24.39807731468122,20.213269347085728,22.492253142276063,36.28216095300385,32.86778129807736,24.826632899289763,22.739336317327563,13.920320779297004,25.697828648304323,13.920320779297004
4853,22.662833508480873,26.80778482511597,5.795684217156918,5.315439829693752,4.624562786236612,4.408485887714516,6.831302906357312,4.153306787194379,27.275148385656482,16.498436281618705,23.46770986323076,21.049640089688037,34.09613369251403,34.16207454169428,34.3575291533997,13.496011307573422,17.71645867306862,16.498436281618705,27.275148385656482,16.498436281618705
4854,25.853654742868247,29.84126549137191,6.445132053657313,5.276996287392511,2.4199363244913794,4.387143947483414,5.828388817072467,3.90328237578191,15.076187665382017,33.77423357642341,4.3341020895050875,16.414277543640246,25.7146279679773,10.034893083963304,4.2192369991546075,7.131482922607155,24.129047505138807,33.77423357642341,15.076187665382017,33.77423357642341
4855,26.035869265405385,22.861783192854137,7.107429634157474,4.69426543802587,3.688110646770896,4.198831075431813,5.986835616391066,3.854546136662538,19.74683471613829,28.80734747608471,22.281290377263154,16.891378504415705,36.42916435983877,25.02388194120527,25.006833786108643,19.641186363019507,22.68227332518821,28.80734747608471,19.74683471613829,28.80734747608471
4856,19.257255514474835,21.94167874255971,5.99791126022731,4.891387630806549,3.3772080307960346,5.290931034259414,4.71560753773426,5.036558582055897,29.29263020239532,22.222116796619666,24.49543383108309,34.84288014140502,14.200814100224783,33.98102209691081,34.23083580545112,35.89219174167166,24.880144755977827,22.222116796619666,29.29263020239532,22.222116796619666
4857,29.648657511547878,17.503830991477848,4.948142868776299,4.7298013550260825,4.009897403553046,3.2047608037666664,6.650959181651381,4.028036582541704,36.86583008123649,15.477042095353823,26.23336937339607,26.08799434188716,28.22278368780569,34.00476338671939,37.38322799052719,23.084563895433252,25.44146844896708,15.477042095353823,36.86583008123649,15.477042095353823
4858,26.31944389828977,17.628383839840037,4.925551709537951,4.084637870470402,4.501380634793121,4.998318198670765,6.092656770529319,5.11093314356108,40.73337830826371,16.684916369749242,22.94018304132618,24.7549837544166,32.115815404537315,29.93604010201167,33.23883616687193,30.756631136996184,29.311557273710807,16.684916369749242,40.73337830826371,16.684916369749242
4859,21.265715967727104,24.84206835566402,7.320982366014116,4.666232681288031,4.347124536683663,3.9320266530466617,6.574017288832655,3.972188281849315,29.570960313622294,32.73578743248917,13.255589450644273,31.891570929796153,18.220246763026708,33.512135569905325,40.8948895555545,6.628047269347528,29.0267153773949,32.73578743248917,29.570960313622294,32.73578743248917
4860,21.23948971770308,36.17971936371323,6.789680037918232,4.558710048406525,3.772212977303893,3.0050733727656254,5.773908117455396,2.091750700950193,18.327440681968664,30.499244841626698,22.320922411779527,14.178656297128027,5.8637897336112115,31.94826846057223,32.7196611855415,16.170592532133593,26.061568581283417,30.499244841626698,18.327440681968664,30.499244841626698
4861,16.169814559641143,18.588315296984245,5.745560093089898,4.665056932863211,4.38953236980589,4.682892400736324,7.352810401290575,3.0562608723557196,16.803055099310996,31.344097568887346,26.906830906414246,30.241227490040835,28.78707047640418,12.404681625740825,12.494954341503435,6.939737801228261,25.557394935214436,31.344097568887346,16.803055099310996,31.344097568887346
4862,21.090724330695984,18.311302989749592,5.666920546483543,4.974810691202762,4.2639546057577595,3.4804517685261342,6.202563823511163,2.513187203433753,14.79553754104899,19.07750846383307,19.467589263677908,20.995153559147354,24.463952380292664,27.14365566079964,20.042234121541203,11.620491124186325,24.330599927582632,19.07750846383307,14.79553754104899,19.07750846383307
4863,23.528812934502138,28.597806026295245,4.146514283098283,5.4104077054103605,4.6626394245873914,4.0843614918642865,6.358237719529631,4.586895281951211,45.33236288679479,19.201807120356207,25.169019242495033,20.043054154091102,24.854737353454755,26.049754875387762,32.20619284667864,32.12189265596863,23.54179208949109,19.201807120356207,45.33236288679479,19.201807120356207
4864,28.333374035311223,24.455522882149335,6.156208190632941,4.7697013851677745,4.674565146935422,4.607525296054122,5.689737174980091,4.116253812688995,25.716592815636293,27.9287264674079,21.452466225201228,22.204000027254903,25.503665696745475,21.91668560605592,22.2136060368716,25.625898896897965,27.944660145472735,27.9287264674079,25.716592815636293,27.9287264674079
4865,23.211683404119942,28.81752654954496,5.161780870010477,3.9314823678901782,3.407716303098228,4.597763693481808,6.548750014871137,2.848219400241611,32.46409671441338,16.253773168072414,27.734787529476232,22.532305451917637,13.48337143688055,39.995350328253906,43.037902611798785,19.84212233900548,21.372843950500993,16.253773168072414,32.46409671441338,16.253773168072414
4866,28.069530466181448,24.62494929003246,5.763627734933633,3.742189981345821,5.221074207246763,4.605189556805444,7.243071039089917,3.0677373962059797,29.951326962452946,26.573561288484868,21.84371546386041,19.27018645660657,17.83807144494797,28.20434124061558,33.609271031061326,7.148754887791069,26.91921388678649,26.573561288484868,29.951326962452946,26.573561288484868
4867,29.657441866735915,25.41052702302683,6.305141405774111,4.625427985349042,3.485577384057095,5.035823478295625,6.185561365094741,4.846074838644524,40.54539802710337,16.73852772848159,20.64463244221254,25.271679736546005,28.68990738157089,44.517600974610986,50.99140886620127,23.35355247803928,40.0365225134005,16.73852772848159,40.54539802710337,16.73852772848159
4868,33.768665255695815,33.43610401179281,6.5443482218184785,3.912880924816895,4.183361319367357,4.817519770224108,6.739494476059834,2.9845183704226614,44.942528839781374,30.351229521923727,23.815072299416926,25.982476017148155,18.042318048769857,35.3801810000565,49.90473365373157,21.45935315147898,31.768391457034664,30.351229521923727,44.942528839781374,30.351229521923727
4869,31.716004936616933,32.3699716241108,6.0073421822339395,4.665942922746987,3.5382125559674424,4.787137282146909,4.454019502468277,3.4487896252729384,29.478789712484648,27.564068422062803,31.49889522510587,23.478195369026057,7.354191035804698,30.25445614379877,32.995609130191106,43.49195767898257,24.318343862452302,27.564068422062803,29.478789712484648,27.564068422062803
4870,26.922511592640607,25.64129201257228,5.525917548796061,4.729049207403934,4.232429989600054,4.320127176182682,6.073579865823225,5.207380746446825,20.778416825243863,24.25399072586155,14.791658771770557,24.72261921608085,37.33048768488549,13.366510809616356,7.697015827241467,17.27397600367638,26.916723037115396,24.25399072586155,20.778416825243863,24.25399072586155
4871,24.760789597837977,17.495505069419583,4.950920110954608,4.0568913081301625,3.785150963901402,4.625000597164264,6.927726420949258,3.034664479771908,31.439643283542345,18.087266659008925,28.996439012085485,34.6940872887029,12.97597233680763,36.37222751471679,39.987185238192176,16.176273913707576,18.121328247992036,18.087266659008925,31.439643283542345,18.087266659008925
4872,20.193197768357017,34.82654798020079,5.451089938417578,5.12137474053547,2.9407931716333846,4.124133741068939,5.7920323816241694,2.7834564728011553,38.16872769735629,15.622393636822821,19.96910009728333,20.264169650628737,19.018218628796642,40.25537273985848,43.13724062709939,26.313218535233595,22.84796885673749,15.622393636822821,38.16872769735629,15.622393636822821
4873,22.08811632845322,29.033077200279457,6.154083329567334,3.895465224591785,3.6464677960688565,4.362379628354928,5.527860374249803,4.632153829677821,33.01594176270944,27.14324339784397,30.08132110644002,23.130983553002512,35.733429373923016,22.055447838114205,26.135780536306292,39.35080388947688,26.468618602124753,27.14324339784397,33.01594176270944,27.14324339784397
4874,24.14802713095892,24.905768571345423,6.887436378683628,4.744158139652134,4.075276309617115,3.130385194323924,6.882711880912823,4.805221896971909,39.566795758635614,16.15724588234486,14.23769051687314,27.008393946545137,47.48784796101844,43.36422121735092,49.764797039601085,11.344946950465486,33.67801016322126,16.15724588234486,39.566795758635614,16.15724588234486
4875,19.260046918600125,31.655482079595124,5.3556390142114365,4.309174733600163,4.38860320901876,3.992237797716045,6.6339656375813085,3.6180852303837736,22.75115317616434,19.854114525344542,33.37701230698049,20.600992158374645,29.49132792636597,26.750484818515808,26.00514502645503,22.42251059807044,24.702311193954614,19.854114525344542,22.75115317616434,19.854114525344542
4876,25.764934476841354,36.76171875599483,6.218370418597783,4.092593187595555,4.787106862499927,4.2237238769044305,7.042583366664422,2.651684615433735,25.98488021859974,23.862339766797756,13.673967226661237,15.203317001729364,13.998477879126598,35.417260436827306,37.85429640573615,-0.9080047343453579,18.98693456826991,23.862339766797756,25.98488021859974,23.862339766797756
4877,32.40630214874859,16.001888732775214,7.093687529791959,5.415935408055264,5.083538099850728,3.660867455176707,6.110809029932232,3.467504494264105,16.72840711766375,30.13815018404358,12.24299055383983,29.036452571576067,15.192811791262283,30.2138078829449,29.168950762662806,4.957389266467156,18.28916583773568,30.13815018404358,16.72840711766375,30.13815018404358
4878,23.198344187075193,17.70004688651838,3.562052273373819,4.774227323507346,3.381310580934327,3.4170058398460488,5.150576247714748,4.18029141756012,38.022332652614644,8.856179130797662,1.9261909752582307,21.62984598879399,47.442101798722746,18.222303103793827,9.526020709220473,28.331043245070813,20.081019295562722,8.856179130797662,38.022332652614644,8.856179130797662
4879,21.867914853954737,25.43890856460631,6.8202820720498645,3.511790949171452,4.687127194630989,4.378995337774399,6.236488084879532,4.301241709184398,29.78821976328654,31.284895113266465,18.017693491154038,31.64391691275131,18.48423211527247,29.588488159676984,35.40478274598862,15.88176124518274,39.191404319473826,31.284895113266465,29.78821976328654,31.284895113266465
4880,28.667237961093967,32.90300154715831,4.935487930120468,4.534221862535477,4.285398196638665,4.439227007883872,5.784206146350468,4.001501168709904,41.52509594951697,19.175980205120588,37.93230644317746,21.785691341969205,22.411891368688018,33.023582779938316,39.98817890713593,44.373840187839846,21.595548919646063,19.175980205120588,41.52509594951697,19.175980205120588
4881,35.08494242221992,25.74449030544788,6.044850339102122,4.273513499364449,4.190417054176992,3.982300163769083,6.000969651682969,4.040767211869999,29.21648572889844,19.632983344761804,39.192203039098644,25.70913321457978,30.131388260541843,35.52277726229128,39.07290903026571,35.872954575132724,28.91892107010378,19.632983344761804,29.21648572889844,19.632983344761804
4882,30.661425019438873,21.06288446529403,5.739752295977552,3.920625085163691,3.4976025907388957,4.114320086146952,5.372990060700621,3.7173419303681223,32.46078855627499,28.11936674338789,29.140820898283888,16.61256701447817,13.82197613982342,25.86969278204748,30.18482490322856,36.61587345232672,27.994889910109716,28.11936674338789,32.46078855627499,28.11936674338789
